0.257455840351403,-0.000557521816150558,0.118816199828026,-0.00640555961695815,0.00261061748321156,-0.00434546910841587,-0.0357415053275197,-0.00738470358532117,-0.120549002174721,-0.00297411466137571,0.227921633420315,-0.00294658377039736,-0.200850947595522,-0.0038834735475341,-0.0727438022944823,-0.00325483178036141,0.11582230911729,-0.00340320730973192
-0.000557521816150558,0.00578672555194927,0.0108034093196425,0.00291149981317181,0.0122781253075858,0.00274378562023656,0.0121526620720302,0.0026891646605544,0.0107570022162775,0.00266115576233564,0.00504519024790182,0.00306267005256645,0.0073112191318432,0.00248419982793301,0.0117474986283541,0.00269293726464596,0.0108815555396918,0.00282893860232863
0.118816199828026,0.0108034093196425,0.257239705430474,-0.00022240435051584,0.221189443972395,-0.00202532132076025,0.200714498249115,-0.00444823511659888,0.135406814609128,-0.00285378514711377,0.19870199876168,0.00435197309347042,0.0355148251748763,-0.0064559365702306,0.175870564778667,-0.00241787049236673,0.249977010160412,-5.20782213601168e-05
-0.00640555961695815,0.00291149981317181,-0.000222404350515841,0.00542085967484471,0.00339301340666592,0.00285352549840018,0.00434032584352738,0.00291600562475398,0.00611999503869036,0.00279510372129637,-0.00441815759838873,0.00290754267628314,0.00720650929072325,0.00276853839326103,0.00517423485232104,0.00281125216210025,9.87313254819391e-05,0.00285337824984356
0.00261061748321156,0.0122781253075858,0.221189443972395,0.00339301340666592,0.257201774258685,4.68474452955858e-05,0.247045178721236,-0.00114377584534762,0.217745068813473,-0.00166795700392478,0.105096073312171,0.00650683793327519,0.14675315085127,-0.00528013320676293,0.238409982077011,-0.00102384260350272,0.222749174436004,0.00174348564764286
-0.00434546910841587,0.00274378562023656,-0.00202532132076025,0.00285352549840018,4.68474452955854e-05,0.00527361269309824,0.00066616817330308,0.00286972315278908,0.00213512353184346,0.00279295532597563,-0.00394305968126279,0.00279396070181866,0.00351818711764989,0.00280810769696316,0.00130784012603443,0.00279795217415863,-0.001972993069984,0.00280103385229972
-0.0357415053275197,0.0121526620720302,0.200714498249115,0.00434032584352738,0.247045178721236,0.00066616817330308,0.257214250191361,0.00013336490083653,0.234000432078458,-0.0011949760043429,0.0690813624659896,0.00689206478063202,0.176044372089191,-0.00463083507551012,0.24712555975245,-0.000514409010017586,0.20271725949872,0.00224738770855803
-0.00738470358532117,0.0026891646605544,-0.00444823511659888,0.00291600562475398,-0.00114377584534762,0.00286972315278908,0.000133364900836532,0.00543405749776714,0.00262636075906978,0.00283639343166152,-0.00717083537327216,0.00280069867515578,0.00529773718696821,0.00287862784972333,0.0011282025268938,0.00284192446667216,-0.00436658808228289,0.00283449219693489
-0.120549002174721,0.0107570022162775,0.135406814609128,0.00611999503869036,0.217745068813473,0.00213512353184346,0.234000432078458,0.00262636075906978,0.257281941444558,0.000317533743599685,-0.0199122638258863,0.00714850165643843,0.227259131785316,-0.00271785903325539,0.244615925400465,0.000702244683142079,0.138244344376494,0.00319963530031817
-0.00297411466137571,0.00266115576233564,-0.00285378514711377,0.00279510372129637,-0.00166795700392478,0.00279295532597563,-0.0011949760043429,0.00283639343166153,0.000317533743599693,0.00523727517940602,-0.00338407692863281,0.00273380038521584,0.00141469502673565,0.00282206677484656,-0.000700763970597623,0.00278675962501815,-0.00282858677834353,0.00277039328895892
0.227921633420315,0.00504519024790182,0.19870199876168,-0.00441815759838873,0.105096073312171,-0.00394305968126279,0.0690813624659896,-0.00717083537327216,-0.0199122638258863,-0.00338407692863281,0.257396032267406,-0.000491340213825153,-0.121949104995026,-0.00569350034783189,0.0319573612307039,-0.0033741261136207,0.196626262450796,-0.00237164177446581
-0.00294658377039736,0.00306267005256645,0.00435197309347042,0.00290754267628314,0.00650683793327519,0.00279396070181866,0.00689206478063202,0.00280069867515578,0.00714850165643843,0.00273380038521584,-0.000491340213825147,0.0054002054799516,0.00626022648926259,0.00265029648096334,0.00711245302508366,0.00275403138205425,0.0044288698094645,0.00282819542417808
-0.200850947595522,0.0073112191318432,0.0355148251748763,0.00720650929072325,0.14675315085127,0.00351818711764989,0.176044372089191,0.00529773718696821,0.227259131785316,0.00141469502673565,-0.121949104995026,0.00626022648926259,0.25738977564071,0.000483391077330611,0.200860268315933,0.00202551867025499,0.0388675128794424,0.00379349956086532
-0.0038834735475341,0.00248419982793301,-0.0064559365702306,0.00276853839326103,-0.00528013320676293,0.00280810769696316,-0.00463083507551012,0.00287862784972333,-0.00271785903325539,0.00282206677484656,-0.00569350034783189,0.00265029648096334,0.00048339107733061,0.00536390677351229,-0.00388314543410528,0.00281286493303495,-0.00644277798912562,0.0027571324284421
-0.0727438022944823,0.0117474986283541,0.175870564778667,0.00517423485232104,0.238409982077011,0.00130784012603443,0.24712555975245,0.0011282025268938,0.244615925400465,-0.000700763970597623,0.0319573612307039,0.00711245302508366,0.200860268315933,-0.00388314543410528,0.257237264699618,0.000214268146506338,0.178263948460097,0.00269238801057763
-0.00325483178036141,0.00269293726464596,-0.00241787049236673,0.00281125216210025,-0.00102384260350272,0.00279795217415863,-0.000514409010017586,0.00284192446667216,0.000702244683142079,0.00278675962501815,-0.0033741261136207,0.00275403138205425,0.00202551867025499,0.00281286493303495,0.000214268146506333,0.00523900805678879,-0.00238519214500538,0.00277881958400447
0.11582230911729,0.0108815555396918,0.249977010160412,9.8731325481939e-05,0.222749174436004,-0.001972993069984,0.20271725949872,-0.00436658808228289,0.138244344376494,-0.00282858677834353,0.196626262450796,0.0044288698094645,0.0388675128794424,-0.00644277798912562,0.178263948460097,-0.00238519214500538,0.257237271741604,-0.000214432163324462
-0.00340320730973192,0.00282893860232863,-5.20782213601169e-05,0.00285337824984356,0.00174348564764286,0.00280103385229972,0.00224738770855803,0.00283449219693489,0.00319963530031817,0.00277039328895892,-0.00237164177446581,0.00282819542417808,0.00379349956086532,0.0027571324284421,0.00269238801057763,0.00277881958400447,-0.000214432163324458,0.00525353755474952
