0.763718486153171,-0.00605817902527992,0.333818488144419,-0.0244551952751794,-0.0308882763228507,-0.0175680488754657,-0.149466942178085,-0.0269941336181529,-0.401572834766462,-0.0130038504592932,0.679658013936003,-0.0136893678830935,-0.637175213103977,-0.0149106847665481,-0.259289758707283,-0.0139972251989911,0.319465898257385,-0.0148701328587027,-0.499333140029056,-0.000627585496874739,-0.137447275836389,-0.00262598491004966
-0.00605817902527992,0.0124424636090649,0.0309530042702435,0.0088148818389316,0.0367469083342699,0.0082646260983627,0.0367135533041515,0.00812021594881373,0.0332217411417426,0.00799744244726066,0.0120243429568377,0.00922769753790429,0.0231152908006377,0.00745552108204837,0.035820239269779,0.00809746175875355,0.0313684523159789,0.00851790360786941,-0.000448567891098431,0.00500948401054338,0.0102372596918246,0.00265682555790109
0.333818488144419,0.0309530042702435,0.758706090941766,-0.00297183540517405,0.658269709521515,-0.00841776170964766,0.592934932909414,-0.0162158175403897,0.391178883682764,-0.0108353611831304,0.591883318235455,0.011393214798092,0.0769038998361743,-0.021832536452854,0.51657971377339,-0.00953996457577407,0.750682968412684,-0.00229188353133391,-0.253423575848706,-0.00890121446703788,0.126405526572719,-0.00271228571278295
-0.0244551952751794,0.0088148818389316,-0.00297183540517404,0.0116585802168328,0.0107674140206181,0.00876163822549701,0.0144285556837695,0.00901482108719507,0.0212990006290783,0.00854903688794549,-0.0178251363430759,0.00889873156152818,0.0258925504101914,0.00846336119622408,0.0175890922618882,0.00860648727445372,-0.00151220510910145,0.00874576187516319,0.0142431352938227,0.00537037162425851,0.00645503057482349,0.00278912804954648
-0.0308882763228507,0.0367469083342699,0.658269709521515,0.0107674140206181,0.757203515720384,3.00078104814834e-05,0.740581142042046,-0.0036408479877012,0.650516892023379,-0.00512317555606122,0.296252031556399,0.0200119824836012,0.42625462191201,-0.0163578783162427,0.714199368672614,-0.00314880002002246,0.665716944230973,0.00539411763068576,-0.0154961163428298,-0.00958296813751111,0.214314495724059,-0.00161867610297799
-0.0175680488754657,0.00826462609836271,-0.00841776170964766,0.00876163822549701,3.00078104814803e-05,0.0111145337819079,0.00278763062400272,0.00883457369301693,0.00875900166883116,0.00850934326674931,-0.0161490181308337,0.00850152180906889,0.0144722706926392,0.00856451247896825,0.00537670687720197,0.00853066432547714,-0.00808972672676874,0.0085429462621323,0.0101835336815577,0.00549906423298793,0.0022796060236538,0.00278928411662145
-0.149466942178085,0.0367135533041515,0.592934932909414,0.0144285556837695,0.740581142042046,0.00278763062400272,0.757366492222998,0.00102207742823079,0.701600021551206,-0.00296946400689879,0.183143027123745,0.0217946460109416,0.518865600355397,-0.0136883913759969,0.74157195101554,-0.000875689236111899,0.602509353078307,0.007642291449244,0.0637471925805181,-0.00930095558121521,0.231957906404295,-0.00117261632249474
-0.0269941336181529,0.00812021594881373,-0.0162158175403897,0.00901482108719507,-0.0036408479877012,0.00883457369301693,0.0010220774282308,0.0117499419019481,0.010362126785432,0.00870246938003618,-0.0263965241564938,0.00856783863840806,0.0202831915701527,0.0088424868186673,0.00482559652006399,0.00872578695110938,-0.0157452731667861,0.00870311328510255,0.0166221392782642,0.00555872488059817,0.00287327941655268,0.00283143344050357
-0.401572834766462,0.0332217411417426,0.391178883682764,0.0212990006290783,0.650516892023379,0.00875900166883116,0.701600021551206,0.010362126785432,0.758823885108807,0.00309439042768221,-0.0876488335827392,0.0237653779864002,0.678335630098832,-0.00642571931080083,0.733959865827505,0.00430526356634915,0.404634283727165,0.0119745202307115,0.235586997277099,-0.00780264071777542,0.24995011796257,-6.27976431208499e-05
-0.0130038504592932,0.00799744244726066,-0.0108353611831304,0.00854903688794549,-0.00512317555606122,0.0085093432667493,-0.00296946400689878,0.00870246938003618,0.00309439042768221,0.0109492725308535,-0.0141744191574817,0.00829012721582544,0.0079703790071336,0.00858632061463435,-0.000841410438364351,0.00847049439933751,-0.0106395517474768,0.00842129018799282,0.00739734481849126,0.00555874109346597,6.86842929056229e-05,0.00278478658172909
