0.370206822869895,-0.0507387516062201,0.465456619805352,-0.0604003647614932,0.471411715958785,-0.0581196509023444,0.110617886111163,-0.0404179174996067,0.280139551965855,-0.010268220894738,-0.301361719166861,-0.00964039389824021,-0.0826195622509779,-0.0400016341138592,-0.040234512296296,-0.0505382784833771,0.40804029780662,-0.0770453021657714,0.10143128646087,-0.0460856752081496,-0.48053785091759,-0.0663787914566571,0.478857544314444,-0.0663152196636475,0.47501175932608,-0.0691745909048951,0.475704395048108,-0.0691548668403676,0.260915610080464,-0.0749082258958932,0.437585948458279,-0.0628534597072563,0.436546037155398,-0.061237003997518,0.434625096387286,-0.0800269057997666,0.319731144390251,-0.104858796694923,-0.115434409270225,-0.104453124675802,-0.282666072883731,-0.0914965807397109,0.124585605683571,-0.0876943335576994,-0.449016485840143,-0.0743790015813533,-0.207954930729916,-0.0875091826995325,0.442069680401912,-0.0738019367026473,-0.0849692623955896,-0.085328161124104,0.365631821608311,-0.0739779767805601,0.269420369201344,-0.078902663149591,0.480568089834135,-0.0670380856003189,0.431470278295636,-0.0715561630743656,0.477887423005771,-0.06857350308707,0.456300751814256,-0.0703728170463348,0.425560471142079,-0.0722838611387323,0.195724129786698,-0.081034727410455,-0.151212751906381,-0.0839246872801088,-0.297935773893876,-0.0532259450923179,-0.141364428739586,-0.0338440957128003,0.0695121050386462,-0.01409583331788
-0.0507387516062201,0.0194691845437718,-0.07257388384769,0.0099052384029606,-0.0739967824826539,0.0093240377368761,-0.0115785637586063,0.00698012106300338,-0.0398908956928279,0.00171268966013221,0.0528781236876938,0.0026910450610363,0.0189246222544952,0.00704558115354498,0.012361074168737,0.00866498297309409,-0.0683219485474365,0.012693187742943,-0.0101116359629415,0.00789344601996986,0.0771665995537065,0.0115177866502203,-0.0759681420646965,0.0110471202287639,-0.0768796136266662,0.0115099985840553,-0.0769801854941673,0.0114958516626491,-0.0472282303106107,0.012489882074153,-0.0677537461790095,0.0105258651171163,-0.0669509721254106,0.0102072532482564,-0.0720621927397295,0.0130516944297218,-0.0555072700721089,0.0169270802642205,0.012742711435215,0.0173817863125488,0.0404742942669186,0.0154282987709107,-0.025597007248463,0.0145298819485348,0.0698660702107178,0.0127154662596998,0.0279677977735432,0.0146923613073876,-0.073079250934688,0.0121989070689772,0.00783841565704256,0.0142812057797346,-0.0625143766316573,0.0123404227660443,-0.0480292460656002,0.0131156669871786,-0.0767580099671708,0.0111171067541704,-0.0716481099180977,0.011920027380137,-0.0771338299109173,0.0113868509676566,-0.0748897868630455,0.01172865041545,-0.0708176359510481,0.012021594548089,-0.0367151658982711,0.0134739104679064,0.0186203963523777,0.0140250917720729,0.0487680019811585,0.0095633063654921,0.0236602824652311,0.00652315939059356,-0.0147744079507256,0.00288479360180449
0.465456619805352,-0.07257388384769,0.676634087808821,-0.085809275275042,0.676502678959747,-0.0804669197343428,0.107495085994834,-0.0589203875261002,0.365604353237997,-0.0109116004947813,-0.481862060051372,-0.0196112627658608,-0.171629167541463,-0.0594906100539387,-0.111474946953032,-0.0743198397869028,0.623586176575331,-0.111179589838883,0.0940769027815885,-0.0672724008151816,-0.704572292419856,-0.100281054787788,0.694211743404519,-0.0960966993733465,0.702124611813945,-0.100331597313393,0.702894366108708,-0.100206896338186,0.428922348635163,-0.10927589333169,0.619612353581471,-0.0913316432387188,0.612857073547925,-0.0884484998608794,0.65763773018368,-0.114430536986209,0.506251912868211,-0.149889875283132,-0.117566181756198,-0.154031638018901,-0.370765785077718,-0.136121039000838,0.232844131730562,-0.127933655270028,-0.638122062494059,-0.111221169434037,-0.256600641795027,-0.129416071102552,0.666841794470343,-0.106601956395412,-0.0725695990459895,-0.125572304691736,0.569918037113429,-0.107822547862541,0.437626365528084,-0.114943308734062,0.701101138352488,-0.0967419866481854,0.65388325677286,-0.104058781299684,0.703953812965918,-0.099185566194095,0.683061887306087,-0.102231876569867,0.646349947328694,-0.105003605665402,0.334337234808738,-0.118255268785283,-0.17164825731788,-0.123879469302272,-0.419872406107559,-0.0795423600592632,-0.190267119510528,-0.05058947887437,0.108978120859603,-0.020757782175877
-0.0604003647614931,0.0099052384029606,-0.085809275275042,0.0226171858474432,-0.0873573474212545,0.010963019668697,-0.014532283031616,0.00813145492606394,-0.0477282639088017,0.00199254323865158,0.0615631636088007,0.00298125480425735,0.0213916753505657,0.00818810386884593,0.0136492223836766,0.0101019665767244,-0.0800016302621704,0.0148787501832669,-0.0128065640343609,0.00920418878278004,0.0908386892962366,0.0134149358362635,-0.089567942748573,0.012931076878803,-0.0903948778522152,0.013474352321407,-0.0905310622827144,0.0134589154171588,-0.0548368462981211,0.0146198841428628,-0.0801675678823064,0.0123146044889621,-0.0792461815092882,0.0119454052664843,-0.0844974650010978,0.015321802111911,-0.0647194897895853,0.0199008126518747,0.015876948106642,0.0203577538008949,0.0483938465748301,0.0180388900230803,-0.0292910559986565,0.0170245382420501,0.0825876836082061,0.0148383944249184,0.0337470607292193,0.0171872462908185,-0.0857218212087899,0.0142953336926968,0.0101070179301553,0.0167131422554424,-0.0730415299193908,0.0144466872261272,-0.0558279298650547,0.0153607534359328,-0.0904280226275557,0.0130207940839716,-0.0839952112626014,0.013954713226829,-0.090756583000544,0.0133343499637442,-0.0879199618061532,0.0137295478411264,-0.0829972782974689,0.0140761583982682,-0.0424284414735998,0.015780176512199,0.0227773981250474,0.0164165741771594,0.0571988243915085,0.0110827490628388,0.0276342931170594,0.00748934272300491,-0.0167737114657908,0.00328628675834375
0.471411715958784,-0.0739967824826539,0.676502678959748,-0.0873573474212545,0.702109457644916,-0.0818905848034305,0.105452035143157,-0.0601676561881454,0.369942560668714,-0.0108226250582929,-0.495211761350474,-0.0204907485789328,-0.17916953856739,-0.0608493961461053,-0.11802147953407,-0.0759346090236721,0.639228534537944,-0.113447675924202,0.0917407743248325,-0.0687015378667106,-0.719607570424065,-0.102673934540107,0.708593538975963,-0.0980921153627117,0.717787228196104,-0.102416507715151,0.71862318206019,-0.102279754479476,0.442888754633054,-0.111608792920165,0.630865947542117,-0.0932274124019545,0.623433394900172,-0.0902410798447089,0.673771520543101,-0.116709355050755,0.52054024970119,-0.152887009469917,-0.115848192750149,-0.157491973362433,-0.375244447570898,-0.139270967095375,0.242181684576069,-0.130716342743638,-0.650526054637507,-0.11385185866229,-0.258191020673032,-0.132349052131142,0.683067475049258,-0.108820664827613,-0.0698584802928752,-0.128390274324038,0.585288305100354,-0.11016112167104,0.450908457055361,-0.11743901622862,0.716202357951461,-0.0987480291968005,0.669995827569201,-0.106279672941883,0.719772658843274,-0.101261878622255,0.699245770577127,-0.104413232783727,0.662373032736897,-0.107230918954589,0.345737730295674,-0.120831564779029,-0.17124372620194,-0.126667101761294,-0.427621543828555,-0.0814034041150118,-0.193002301680194,-0.0517740888151444,0.111944666222288,-0.0212183116214171
-0.0581196509023444,0.0093240377368761,-0.0804669197343428,0.010963019668697,-0.0818905848034304,0.0214668413528046,-0.0162705060924649,0.00761174883376693,-0.0466862041634827,0.00210641541005571,0.0550045094006436,0.00251537050158325,0.0170804247843188,0.00760033300804735,0.00985869703033299,0.009397839142104,-0.0729067375122606,0.0139389485147507,-0.0146796145450154,0.00859864213787156,0.0843171684262697,0.0123333134101782,-0.0835419255305542,0.0121022076561518,-0.0835600302911926,0.0126011264695002,-0.083746418897241,0.0125901598665037,-0.0486189482964993,0.013638195948552,-0.0756613716084078,0.0115213919341266,-0.0748833865466935,0.0111974167346457,-0.0773870967741637,0.0144195797644233,-0.0581118758649832,0.0187199085689844,0.0174748376286875,0.0188919858374187,0.0472460609254078,0.0166826677551736,-0.0245422504099029,0.0158794792440405,0.0777528846976337,0.0136984803543494,0.0338916090965493,0.0159382457328121,-0.0786154200608233,0.0133968793312369,0.0121440187950106,0.0155360858101633,-0.0660864620315271,0.0134928336467243,-0.0495961479410006,0.0143434166669472,-0.0841469590908724,0.0122091933228356,-0.0768695634556503,0.0130406456132671,-0.0841234064094417,0.0124889068951194,-0.0808947106036494,0.0128377498473617,-0.075875112925715,0.0131583526959673,-0.0368975558974483,0.0147224662001143,0.02379143338848,0.0152316772773329,0.0542059982557647,0.0102710324607751,0.0267615538810665,0.00697247934730552,-0.0154020556347823,0.00309011136344194
0.110617886111164,-0.0115785637586063,0.107495085994835,-0.014532283031616,0.105452035143158,-0.0162705060924649,0.0922322262622671,-0.00799974336045911,0.103223281498123,-0.00652911462932997,-0.0125571826767699,0.00423395367464758,0.0421636663926467,-0.00679519140567695,0.0511331386148868,-0.00926818073760677,0.0494117402164383,-0.0165625159243755,0.0779498858075063,-0.00912614219630221,-0.0913593635983062,-0.00934762773495883,0.0995043744031613,-0.0138932825459059,0.083374497606465,-0.0143418856235645,0.0844469291952214,-0.0144026941305625,0.000806739469613466,-0.0148788662843317,0.109229003306668,-0.0130313683425372,0.111705278084118,-0.0131608026144824,0.0606509482595703,-0.0185281689770822,0.0196700195976588,-0.0242881983648963,-0.0791726519422716,-0.0189658975957874,-0.102342447311399,-0.0153110612511994,-0.0316723950398271,-0.0174647420383563,-0.108027734811291,-0.0117610988932028,-0.0931856502925153,-0.0155141032930044,0.0639408871273405,-0.0158811662186215,-0.0738491600971265,-0.015860060242397,0.0334211205247395,-0.0149558978290959,0.00454564218707872,-0.0159452073662273,0.0956426046956231,-0.0145068890529147,0.0589954432813615,-0.014623344706003,0.0880889134626915,-0.014561948207859,0.0716023011832526,-0.0145072614989852,0.0564923449433654,-0.0148737975591366,-0.0148661693949973,-0.0161448626326829,-0.0841882790073342,-0.0151087153510305,-0.0756122582696394,-0.00849623813041154,-0.0457769810097864,-0.00538923121051719,0.0054596863722669,-0.00258999772756338
-0.0404179174996067,0.00698012106300338,-0.0589203875261002,0.00813145492606394,-0.0601676561881454,0.00761174883376693,-0.00799974336045913,0.0168179126260486,-0.031579948097004,0.00140195428980897,0.04416705363371,0.00242272628515566,0.0166411965124293,0.00587734343920222,0.0113124952320109,0.00718780801104173,-0.0564464591535578,0.0104349971493376,-0.00701922627233654,0.00654398494624076,0.063107667562571,0.00958330257021074,-0.0619268719263541,0.00910262434386117,-0.0629561838733363,0.00948138934071484,-0.0630680650343629,0.00946939765692717,-0.0396478232618827,0.0102963716903993,-0.0548929340962076,0.00868527537077762,-0.0540707996684572,0.00841066763403054,-0.0593925802933957,0.0107022544476823,-0.0462442814195498,0.0138490890472998,0.00923477558990861,0.014326317214859,0.0320896457827032,0.0127545754036531,-0.0220747233943089,0.0119607075519854,0.0566712916112482,0.0105440797611367,0.0217585195063651,0.0121328140042065,-0.0601801199364113,0.0100340094437927,0.00521799156221724,0.0117823228962248,-0.051872275969592,0.0101702973204824,-0.0402422497244829,0.0108022198546667,-0.0626797718518501,0.00915067187822991,-0.0590670082439366,0.00982273061568617,-0.0631395137327126,0.00937648577303535,-0.0615676591161341,0.00966561455525146,-0.0584155847642534,0.00990330698541288,-0.0310996367775198,0.0110986867932815,0.0140694671989556,0.011570325309983,0.0400048578548061,0.00800913213596159,0.0194799223884749,0.0055349564701652,-0.0127574527052423,0.00247243140054863
0.280139551965855,-0.0398908956928279,0.365604353237997,-0.0477282639088017,0.369942560668714,-0.0466862041634827,0.103223281498123,-0.031579948097004,0.243633910643983,-0.00939926288826048,-0.2189304386844,-0.00552368855614554,-0.0443147437644533,-0.0308102842631893,-0.0119643307438289,-0.038995455177128,0.307072662056587,-0.0602750873624072,0.0962919348816725,-0.035844556437222,-0.372401496014544,-0.0503855859962899,0.373624023115452,-0.0518175500154239,0.365296088915117,-0.0539645318189089,0.366802150142533,-0.0539564994952627,0.188737884651976,-0.0582684091667561,0.348278134472405,-0.0491534628428174,0.345866510974724,-0.047937750188456,0.330249536063781,-0.0631619539624333,0.234927579474545,-0.0827530262867147,-0.10787788755903,-0.08074094885916,-0.234861693978039,-0.0703057639398045,0.0789221416389556,-0.0682957108799732,-0.355503326202612,-0.0569056275822315,-0.178532440624428,-0.067534498817891,0.336614059257661,-0.0578480149213564,-0.0844911250717779,-0.0661383605487525,0.272668306139812,-0.0577577850992031,0.194228801105868,-0.0615580463202718,0.374243136479612,-0.052569912047939,0.327444861967097,-0.0558424671475777,0.370235899902355,-0.0536727565367187,0.349096829895296,-0.0549614757138138,0.322382354258436,-0.0564336039516929,0.135241834611924,-0.0631369088830547,-0.135018806067506,-0.0648269041393439,-0.237154908957976,-0.0407625400263026,-0.11569564326716,-0.0259149359586597,0.0514302040533556,-0.0109040083579435
-0.0102682208947379,0.00171268966013221,-0.0109116004947812,0.00199254323865158,-0.0108226250582928,0.00210641541005571,-0.00652911462933,0.00140195428980897,-0.00939926288826045,0.012084440156003,0.00292331684558759,0.000277677685325349,-0.00258496447096722,0.00129389164857097,-0.00350388502576084,0.00154128778291363,-0.00625587204245587,0.0022478716917226,-0.00635747427551238,0.00150351358944962,0.00991257099379242,0.00165388966459546,-0.0104628962436336,0.00198708405393059,-0.00922204446052215,0.00203706293134553,-0.00932501555246434,0.0020410778796068,-0.00186533589934899,0.00211162559386557,-0.010967735625805,0.00190562632452174,-0.010994690939539,0.00189817193288431,-0.00728406745011113,0.00241837343178686,-0.00347488539290407,0.00299831849614718,0.00662785031095293,0.00259189728495568,0.00941278344622212,0.00224447240352139,0.0015885629804131,0.00238075553020373,0.0109551417672154,0.00188168406694248,0.00825832748887469,0.00223404827612304,-0.00759777645346424,0.00218431692026043,0.00606112292359047,0.00225508650476616,-0.00487092270716466,0.00212162672971749,-0.00205795674509803,0.00222151537140238,-0.0101756756936231,0.00203516856175114,-0.00713838165796118,0.00207382864787888,-0.00964425840798805,0.00205026109831438,-0.00830538205735662,0.00206702968231392,-0.00689750503267607,0.0020944237817426,-0.000131733610941423,0.00224634776319281,0.00718586220377283,0.00211968717948422,0.0103684046907609,0.00182227153467146,0.00718078136511542,0.00159865367177977,-0.00367401404194916,0.000894489083351937
