0.256112613153345,-0.000312542006719073,0.0474598580378447,-0.00928001718971522,-0.115552035301081,-0.00449987307799964,-0.161654713000925,-0.00731194106703207,-0.212487606391303,-0.00198950728711959,0.199591924194597,-0.00503208721332546,-0.250612258474397,-0.000197204225638908,-0.169761069210452,-0.00280152737792065,0.0302179731376845,-0.00438272643931858,-0.218606883053029,0.00223800147498675,-0.205083629670671,-0.00196072862713098,0.05360005831478,-0.00336000632214721,-0.132969976409681,-0.00289180996320707,-0.229657680043072,-0.00132269417674785,-0.238100311682923,-0.00100131975558111
-0.000312542006719084,0.00474449395854685,0.0122431459924304,0.00292300061337203,0.0110565258551767,0.00271496803507044,0.00952726064233096,0.00252595516465612,0.0066220317515498,0.0026806412142566,0.0075262756499401,0.00316766515101221,0.000321312382564058,0.00249217264379602,0.00917037829115801,0.00270399508345651,0.0123779523741408,0.00286085885047923,-0.00610894882586767,0.00263313649564693,0.00717460413950718,0.00269611953516042,0.012176945797663,0.00286616490969031,0.0105718966677632,0.00273886422982625,0.00500337693373598,0.00268383770028549,0.00389492775570319,0.00267433182701969
0.0474598580378448,0.0122431459924304,0.254616319324737,-8.72062430955509e-05,0.196392626974042,-0.0031357784641502,0.15734770879498,-0.00741801175324262,0.0901758247939743,-0.00343661078069251,0.186800710925164,0.00553866777584106,-0.0416525501027026,-0.00686046269098658,0.148786510667984,-0.00303824802746618,0.250032889096849,-0.000290614185754716,-0.162214257052875,-0.0035436070565029,0.102536348217539,-0.00306957679652105,0.250579067535028,9.55429023151854e-05,0.183346418388584,-0.00230027480862764,0.0549948048829075,-0.00317179631144202,0.0315709931794276,-0.00316912355553115
-0.00928001718971525,0.00292300061337204,-8.72062430955476e-05,0.00449363026904091,0.00584989288238329,0.00297242600865446,0.00733481881937711,0.00304890044940371,0.00879207280725682,0.00287695326677694,-0.00629286104736814,0.00306410467518683,0.00929951450966454,0.00278522955637749,0.00758451316596698,0.00290898956039923,0.000666410035825227,0.00299601905229639,0.00720192244571864,0.00272010518599965,0.0086034579490107,0.00287900284472545,-0.000228980028709821,0.00295508899520055,0.00642965696426267,0.0029169098910707,0.00919610021671553,0.00285282992523105,0.0093445351415117,0.00283727114584524
-0.115552035301081,0.0110565258551766,0.196392626974042,0.00584989288238327,0.254459388002627,0.000115278984206823,0.244226871288774,-0.00209320683269471,0.215666797845323,-0.00186735965733398,0.0426522370063633,0.00815635084882933,0.12067078896196,-0.00609338264337968,0.241618556022535,-0.000983844880218507,0.206723821812809,0.00248380664420572,-0.00835066429832487,-0.00462236008524379,0.22214698710271,-0.00154776387590131,0.192458444988084,0.00220014906649774,0.249568472800401,-0.00025849812207855,0.194734376361209,-0.0020394842501055,0.17892356663673,-0.00223564939440851
-0.00449987307799965,0.00271496803507044,-0.00313577846415018,0.00297242600865446,0.000115278984206835,0.00421864370455916,0.00111622631639375,0.00302063252792625,0.00257337718738251,0.00289759649557371,-0.00497978288638105,0.00285264203111332,0.00443475133034317,0.00289800672869996,0.00132484127811977,0.00290305460223596,-0.00285346820872314,0.00289734237668346,0.0051168089167468,0.00283354045297109,0.00233869287795912,0.00289108755411919,-0.00323552157738584,0.00287708711923742,0.000415619247466057,0.00289279421087423,0.00318222563871733,0.00287877823077307,0.00353304364434098,0.0028691387971427
-0.161654713000925,0.00952726064233094,0.15734770879498,0.00733481881937708,0.244226871288774,0.00111622631639373,0.254435606749384,0.000131230647240354,0.238358928123988,-0.00111394779503357,-0.0127320074008906,0.00826456791580335,0.166007616096159,-0.00520061014161477,0.250122229071151,-0.000154329126691293,0.170516275955239,0.00322309928663577,0.0470367631414904,-0.00453171374295256,0.24211663899132,-0.00084504571131707,0.152435725260027,0.00272446969431553,0.247860576524984,0.000491035714196547,0.224597275857067,-0.00142870464613181,0.213073756280514,-0.00167638921926106
-0.00731194106703211,0.00252595516465613,-0.00741801175324262,0.00304890044940371,-0.00209320683269468,0.00302063252792626,0.000131230647240393,0.00448080032471568,0.00293354608372536,0.00296723936451817,-0.00953108475115921,0.00280981475132199,0.00715685464124022,0.0030070659195831,0.000419708209404943,0.00297369004550995,-0.00698337177909351,0.00293777794586539,0.00942077132622229,0.00286878459158706,0.00244237347822826,0.00295487756748991,-0.00756671370503973,0.002903506317256,-0.00133338653600728,0.00295250822870065,0.00422841664753752,0.00293930286295122,0.0050150334207852,0.00292637754829213
-0.212487606391303,0.00662203175154979,0.0901758247939744,0.00879207280725679,0.215666797845323,0.0025733771873825,0.238358928123988,0.00293354608372531,0.254636017198948,0.000144635828112186,-0.0886724637698531,0.00774271580755651,0.215430240525778,-0.0035289541938793,0.241435739841062,0.001014918445295,0.106208474373384,0.00397996926560493,0.120061760101146,-0.00403987395181942,0.250010515115688,0.00019810097348701,0.0843167689346603,0.00323130281555545,0.225140768414164,0.0014950570029536,0.247691428063482,-0.000461403602321782,0.243086144888438,-0.000762358952633654
-0.00198950728711963,0.0026806412142566,-0.00343661078069251,0.00287695326677694,-0.00186735965733395,0.00289759649557372,-0.00111394779503354,0.00296723936451817,0.00014463582811222,0.00414564815245236,-0.00346301016476075,0.00278792431296415,0.00190795706923452,0.00292302111910872,-0.000964095566444036,0.00288456887531344,-0.0033355945955962,0.00285476217513649,0.00326614131734871,0.00286863903803729,-0.000176808643858161,0.00288213227415984,-0.00347147412802748,0.00284251724577115,-0.0015943255027633,0.00287016495668074,0.000560410670133919,0.00287713580897083,0.000900018168029413,0.0028696929121004
