0.138058519722455,0.990424073380713,0,-0.138058519722455,-0.990424073380713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0492379726273739,0.00686344546520021,-1,0.0492379726273739,-0.00686344546520021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.946699532589974,0.322117983034052,1.77635683940025e-15,0,0,0.946699532589974,-0.322117983034052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0120876080946383,-0.0355252843245176,-1,0,0,0.0120876080946383,0.0355252843245176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.942251122222218,-0.33490718515877,0,0,0,0,0,0.942251122222218,0.33490718515877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00671381421362752,-0.0188891109463148,-1,0,0,0,0,-0.00671381421362752,0.0188891109463148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.845542706444034,-0.53390779314344,0,0,0,0,0,0,0,0.845542706444034,0.53390779314344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0202734358965507,-0.0321067721374947,-1,0,0,0,0,0,0,-0.0202734358965507,0.0321067721374947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.641841225866014,-0.766837558273467,0,0,0,0,0,0,0,0,0,0.641841225866014,0.766837558273467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0112682481737263,-0.00943149711846503,-1,0,0,0,0,0,0,0,0,-0.0112682481737263,0.00943149711846503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.490236455503772,0.871589477733123,0,0,0,0,0,0,0,0,0,0,0,0.490236455503772,-0.871589477733123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0287437269585615,-0.0161672704663469,-1,0,0,0,0,0,0,0,0,0,0,0.0287437269585615,0.0161672704663469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.161065426868602,-0.986943731054428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161065426868602,0.986943731054428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0274470789500442,-0.00447925788298187,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0274470789500442,0.00447925788298187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.821737007058998,-0.569866906592864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821737007058998,0.569866906592864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
