0.251453510277092,-0.000654927110091322,-1.19391521603632e-05,-0.000330061980090727,-0.000341380924026295,0.000183531264433058,-0.00247291204954358,0.000288024061110114,0.00133822312844286,0.000486718712017284,0.000264674721583107,0.000372745380862486,7.26408302564057e-05,-0.001204016988701,-0.00171087351751196,0.00158808941847312,-0.000549822993416196,0.000609765868537727,-1.56310137563249e-05,-0.000253914930247199,-0.00467255246776047,0.00140897443605109,-5.91749105519709e-05,0.00130636170567468,-0.000779932584599437,-5.96911381595245e-05,-0.00303010406367674,0.0013484150311124,-0.00138679843171817,0.00191886139781621,-0.0010362039111133,0.00215302173296193,-0.00103489882838594
-0.000654927110091251,0.256371068578849,0.000515585459442443,0.0108479273690184,0.00405811594067626,0.0036652038020903,0.0175010698845326,-0.00653552117335261,0.0232298520225128,-0.00661569873821208,0.0152534130773405,-0.0241570303506294,0.025567062082892,0.015418279421187,0.0145406347546282,-0.0198695555073069,0.00888099382584032,-0.0195058828121115,0.032973036905472,0.00633982907378662,0.0310452019552044,-0.0200785692159996,-0.00343222193394387,-0.0247319565274883,0.0279652700006793,0.0125913823816784,0.0406045195720321,-0.0159974911219615,0.0395464576328602,-0.0333047352749027,0.0256349475732344,-0.0353674738322284,0.0227678550533806
-1.19391521603558e-05,0.000515585459442456,0.00289082837424094,0.00103142537508898,0.000312179268764829,0.000469700820155889,0.00193419127332603,-0.000803578648083311,0.00276183577862757,-0.000777509442367805,0.00167604092098035,-0.0026319963213085,0.00267498743060031,0.00163661386141089,0.00140733442893398,-0.00204255890145183,0.000808997089960352,-0.00236076013821641,0.00385804724016867,0.000792423805737467,0.00357021184278146,-0.00233419965634152,-0.000554775788662393,-0.00295675788505835,0.0031898605847967,0.00165708836391724,0.00501276641168054,-0.00209588916977355,0.00502646499963323,-0.00401257614934808,0.00291802020227539,-0.00454749812588868,0.00270574817633947
-0.000330061980090727,0.0108479273690184,0.00103142537508898,0.0481024547552397,0.00964385785372226,0.0081607096155041,0.0356480757724804,-0.0139608699552783,0.0502699225226517,-0.0138442136954929,0.0319860632450123,-0.0503621864494186,0.0529249924716085,0.0315525879580525,0.0287105571860179,-0.0401832899241152,0.01746611429122,-0.0416306987990511,0.0701652865358642,0.013777213221696,0.0640610650723686,-0.0421196823084663,-0.00819557516236764,-0.0524873054799842,0.0588576355760648,0.0279473406169042,0.0869270475046087,-0.0347302500956898,0.0859478503147057,-0.0706269444038381,0.0536709152858686,-0.0712815228080901,0.0456001674935547
-0.000341380924026295,0.00405811594067626,0.000312179268764829,0.00964385785372223,0.0037539649558508,0.00233743176172098,0.0118327508054397,-0.00433551828083033,0.0155989303634192,-0.00438350039093829,0.0103684981597604,-0.0159686683640403,0.0172174244076751,0.0100224284475203,0.0098998880348568,-0.0130840277310073,0.00620921234828375,-0.0126601929875454,0.0217190488344355,0.0041013916161274,0.0207475773790373,-0.0130799456763191,-0.00181943716318922,-0.0156241812523507,0.0181033067893542,0.00794391106054894,0.0263356744113297,-0.0104218709025426,0.0260551882833848,-0.0206435191859128,0.0164072154083761,-0.0212523176991225,0.0142794136424258
0.000183531264433058,0.0036652038020903,0.000469700820155889,0.00816070961550438,0.00233743176172108,0.00905537766690127,0.0310172437386438,-0.00542708465535312,0.0200519940969029,-0.00527316154195977,0.0122558321277168,-0.0192903820280185,0.0199953920934963,0.0125102410500566,0.0104261088481349,-0.0150391644620368,0.00608045238723764,-0.0166466456654667,0.0279000210373424,0.00602154522473115,0.0254660260119547,-0.0182527730203368,-0.00465109038993347,-0.0209427780526188,0.023106130217482,0.0123386858382617,0.0361771309577523,-0.0142135287972458,0.0351948064012588,-0.0282685696924396,0.0209554164596757,-0.0302752346837027,0.0185264241588537
-0.00247291204954358,0.0175010698845326,0.00193419127332603,0.0356480757724816,0.01183275080544,0.0310172437386438,0.122285144977836,-0.0238391636526621,0.0801812888407515,-0.0237567761456445,0.0509931991782831,-0.0818849364166271,0.0840179617045313,0.0537365266374178,0.04853446874955,-0.0671935075997427,0.0277877508996379,-0.0710533191673826,0.116357052358545,0.0242523490304745,0.116561969276666,-0.0782756273041463,-0.0170773763847074,-0.0903795463011242,0.0983896304117046,0.0482606026048949,0.152881670354622,-0.0620964565020238,0.148139169893605,-0.12131916663195,0.0897039635511603,-0.128972130555544,0.0792091402495938
0.000288024061110114,-0.00653552117335261,-0.000803578648083311,-0.013960869955278,-0.00433551828083024,-0.00542708465535278,-0.0238391636526608,0.0251845205752242,-0.0815169620431451,0.010276510942125,-0.0219300416417661,0.0348493307203688,-0.0353917039193993,-0.0203701118722979,-0.0180680244172445,0.0268348002731688,-0.0107672930255203,0.030525348863699,-0.0497993520793781,-0.00934506143167142,-0.0436690986263555,0.0337038057034911,0.00779093679570434,0.0383704345052087,-0.0414197326300523,-0.0197830471587571,-0.0610599327206834,0.0257797041894868,-0.0618535174186138,0.0506478641752223,-0.0370841227501869,0.0531927761781876,-0.0323230855018131
0.00133822312844286,0.0232298520225128,0.00276183577862757,0.0502699225226506,0.0155989303634189,0.0200519940969017,0.080181288840747,-0.0815169620431451,0.274585424487087,-0.0345973540048951,0.0786047800726488,-0.122506679519638,0.126756860440909,0.0712783247797255,0.0621868094285102,-0.0925062817681315,0.0382845019956378,-0.10476217048924,0.17482309324091,0.0330012659040688,0.145745648788829,-0.113970518759221,-0.0262658549115057,-0.130362423002605,0.143812122003893,0.0702651873146704,0.210531913186293,-0.0864651800003661,0.213649239727072,-0.17252243327976,0.128654612482793,-0.18083927602368,0.112001735590799
0.000486718712017284,-0.00661569873821208,-0.000777509442367805,-0.0138442136954939,-0.00438350039093863,-0.00527316154195992,-0.0237567761456452,0.010276510942126,-0.0345973540048986,0.0207080230353185,-0.0406533635827873,0.0343019639537596,-0.0348392813488515,-0.0203707765851114,-0.0181993431688654,0.0267992339046352,-0.0107855521860271,0.0297992687053717,-0.0485664016910356,-0.00915927025782962,-0.0434292617928008,0.032409812977654,0.00741675082829374,0.0377563425409432,-0.0407505591454337,-0.0191216335318734,-0.0596438945527769,0.0251242956106992,-0.0601187137441047,0.0497275082573486,-0.0364634617362182,0.0517653184040811,-0.0315941251048657
