0.268319912334994,-0.00320693861008488,0.108153489196706,-0.00691617263452799,-0.0321166901684872,-0.00457722084909759,-0.0711425737443977,-0.0077026502673873,-0.147023815710937,-0.00280524374185569,0.223184713513253,-0.00321707276628806,-0.22096886893109,-0.0030832241592277,-0.0946473252067799,-0.0033577038492475,0.0982507783838588,-0.00363452632852074,-0.24952778664598,0.000338688247538845,-0.138057349601715,-0.00283809669373001,0.120695015418045,-0.00276196270690797
-0.00320693861008488,0.00597759106224515,0.0111002694357106,0.00303321401982829,0.0119404965757146,0.00283464276669366,0.0116220391566098,0.00274608594949894,0.00983266734820056,0.00275892977224211,0.00564685208510551,0.00318039327746901,0.00576051585770709,0.00256614399003336,0.0114183108905856,0.00279587067598477,0.0113148220222134,0.00293860708307923,-0.00102585556164412,0.00259518460663856,0.0103716997001763,0.00280034269204505,0.0105715542120086,0.00283436854762895
0.108153489196706,0.0111002694357106,0.255604202713324,-0.000277674588504,0.210030818606423,-0.00247229458353792,0.185945977654371,-0.00532814745461147,0.119788662723615,-0.0030507746516992,0.199581607370827,0.00451700884125467,0.0121861273661503,-0.00671142661046306,0.16871161254139,-0.00255209127012331,0.25021882355392,-0.000108561029190598,-0.128952728218002,-0.00417377885387964,0.129117701235769,-0.00267886351444676,0.249555696008509,0.000183151116577701
-0.00691617263452799,0.00303321401982829,-0.000277674588504,0.00465568585685362,0.0041517390352976,0.00293299891457013,0.00514881724091202,0.00299632377265033,0.00674225274464853,0.00287063017677285,-0.00457470518203189,0.00301507725220837,0.00765622127316472,0.00283260558814299,0.00575490808640502,0.0028973934142643,0.000425886749203198,0.00295390992167092,0.00662477922531462,0.00273176240740196,0.00666098417879542,0.00288927138931194,-0.000508468141455559,0.00285661244249792
-0.0321166901684872,0.0119404965757146,0.210030818606423,0.00415173903529761,0.25655129386763,0.000580184488053989,0.247296234557259,-0.00135281825312563,0.220146459033225,-0.0017612193026648,0.085068905057543,0.00687311205274709,0.146288980700469,-0.00556262366021027,0.242039266363429,-0.000926920787884782,0.215780452413593,0.00196811897996639,0.00824346904617626,-0.00486717428478492,0.224596384148565,-0.00142963691158399,0.201705106734386,0.0018632891847522
-0.00457722084909758,0.00283464276669366,-0.00247229458353792,0.00293299891457013,0.000580184488053975,0.00451744768214367,0.000626188042315519,0.00296948090670269,0.0020865982888259,0.00288359449201759,-0.00425901789425671,0.00286172874618162,0.00363014594743364,0.00289610280122556,0.00113697953407707,0.0028800251121932,-0.00231147678070159,0.00287823654577191,0.00457674509810535,0.00281667294830296,0.00203468426897105,0.00287840824247522,-0.002728207689739,0.00280535958135179
-0.0711425737443977,0.0116220391566098,0.185945977654371,0.00514881724091201,0.247296234557259,0.000626188042315511,0.255709945268098,0.000372812562097488,0.236237212610046,-0.00123418542505751,0.0468158507048704,0.00720128857876409,0.176571157993539,-0.00485371813395123,0.249122808952769,-0.000344372006605675,0.193085330797846,0.00250919146670332,0.0477232762802886,-0.00475389629405241,0.239197796245574,-0.000902752787339953,0.175781279016008,0.00224168856850883
-0.0077026502673873,0.00274608594949894,-0.00532814745461147,0.00299632377265033,-0.00135281825312564,0.00296948090670269,0.0003728125620975,0.00470805091910763,0.00258299557873187,0.00292982381664188,-0.00781334807343601,0.00285875756278662,0.00560720695536445,0.00297380859897157,0.000775043146015013,0.00292803190162651,-0.00507153840595567,0.00291166589657855,0.00785694383313657,0.00284146991039864,0.00236655802265446,0.00292231696062914,-0.0057039769419221,0.00282988237200871
-0.147023815710937,0.00983266734820057,0.119788662723615,0.00674225274464854,0.220146459033225,0.00208659828882591,0.236237212610046,0.00258299557873188,0.255697341375768,0.000350011791293741,-0.0375042824359581,0.00723681525690543,0.225528522783989,-0.00300409045564635,0.243167258726589,0.000846768079199327,0.129253361820015,0.00337506857769917,0.126591136355907,-0.0041468707845779,0.249840207758786,0.000190264472140986,0.106821935539356,0.00284984396985624
-0.00280524374185568,0.00275892977224211,-0.0030507746516992,0.00287063017677284,-0.00176121930266481,0.00288359449201759,-0.0012341854250575,0.00292982381664188,0.000350011791293723,0.00447485297289726,-0.00342188044532506,0.0028082522566376,0.00146212686630467,0.00291601898472884,-0.00084147229357341,0.0028651297870875,-0.00297981154089115,0.00284654632035682,0.00305464450660138,0.00284375885515083,-9.07226362303652e-05,0.00286977720523725,-0.00320926442914186,0.00277846732909472
0.223184713513253,0.00564685208510551,0.199581607370827,-0.00457470518203189,0.085068905057543,-0.00425901789425671,0.0468158507048704,-0.007813348073436,-0.0375042824359582,-0.00342188044532505,0.255851810411286,-0.000304474665122797,-0.141588926304001,-0.00552297246531617,0.0225315554046007,-0.00348783009755256,0.192827976021315,-0.00247588699379338,-0.232541459791415,-0.00186779589667287,-0.0267208463716504,-0.00319160300345195,0.207573886197361,-0.00175655477498876
-0.00321707276628805,0.00318039327746901,0.00451700884125467,0.00301507725220837,0.00687311205274708,0.00286172874618162,0.0072012885787641,0.00285875756278662,0.00723681525690543,0.0028082522566376,-0.000304474665122807,0.00463459883840758,0.0060221330490115,0.00271943029097473,0.00735889378701821,0.00282832191547323,0.00476949130013341,0.00291928968498145,0.00277629147774478,0.00267663063925203,0.00737587048737881,0.00282080778777986,0.00403815222332882,0.00283676624927636
-0.22096886893109,0.0057605158577071,0.0121861273661504,0.00765622127316472,0.146288980700469,0.00363014594743366,0.176571157993539,0.00560720695536446,0.225528522783989,0.00146212686630469,-0.141588926304001,0.00602213304901151,0.255731356596477,0.000310045243705722,0.19308357468425,0.00225606616251251,0.0230570838882666,0.00392028808373747,0.208024526619002,-0.00263169837954153,0.220345052070506,0.00158433114133268,-0.0021926078532574,0.00315182634499709
-0.00308322415922769,0.00256614399003336,-0.00671142661046306,0.00283260558814298,-0.00556262366021027,0.00289610280122557,-0.00485371813395122,0.00297380859897157,-0.00300409045564635,0.00291601898472884,-0.00552297246531617,0.00271943029097473,0.000310045243705712,0.00460217956945366,-0.00430784075743401,0.00288950915346877,-0.00669372963139122,0.00283019757533427,0.00380313627556301,0.00291757612284234,-0.00313210173254701,0.00290122950616131,-0.00680116347914924,0.00275898593771841
-0.0946473252067799,0.0114183108905856,0.16871161254139,0.00575490808640502,0.242039266363428,0.00113697953407706,0.249122808952769,0.000775043146015005,0.243167258726589,-0.000841472293573418,0.0225315554046007,0.00735889378701821,0.19308357468425,-0.00430784075743401,0.255356789892193,-0.000145179614479497,0.176615613508974,0.0028615641335973,0.0717101748056726,-0.00459537868185402,0.245375167637268,-0.000499628549149205,0.157427292205286,0.00244842460329247
-0.0033577038492475,0.00279587067598477,-0.00255209127012331,0.0028973934142643,-0.000926920787884791,0.0028800251121932,-0.000344372006605667,0.00292803190162651,0.000846768079199322,0.0028651297870875,-0.00348783009755256,0.00282832191547323,0.0022560661625125,0.00288950915346877,-0.000145179614479493,0.00448695579907637,-0.00244675247134292,0.00286013318255859,0.00342833388553619,0.00283199987204388,0.000770032634876025,0.00288343466337446,-0.00277584934526135,0.00278765570741569
0.0982507783838589,0.0113148220222134,0.25021882355392,0.000425886749203187,0.215780452413593,-0.0023114767807016,0.193085330797846,-0.00507153840595568,0.129253361820015,-0.00297981154089116,0.192827976021315,0.0047694913001334,0.0230570838882666,-0.00669372963139123,0.176615613508974,-0.00244675247134293,0.255580833912792,-0.000274245493726482,-0.119510323895091,-0.00427965094681548,0.138320071622323,-0.00260305913575004,0.248690919712337,0.000320047439632356
-0.00363452632852074,0.00293860708307923,-0.000108561029190596,0.00295390992167092,0.00196811897996638,0.00287823654577191,0.00250919146670332,0.00291166589657854,0.00337506857769916,0.00284654632035682,-0.00247588699379338,0.00291928968498145,0.00392028808373745,0.00283019757533427,0.00286156413359731,0.00286013318255859,-0.000274245493726466,0.00449454445353379,0.0035171095804947,0.00277197023078378,0.00336234620718446,0.00286087493710854,-0.000459747807922027,0.00280940982796769
-0.24952778664598,-0.00102585556164411,-0.128952728218002,0.00662477922531462,0.00824346904617625,0.00457674509810534,0.0477232762802887,0.00785694383313656,0.126591136355907,0.00305464450660137,-0.232541459791415,0.00277629147774477,0.208024526619002,0.003803136275563,0.0717101748056727,0.00342833388553618,-0.119510323895091,0.00351710958049471,0.256206999188466,-0.000259713736354352,0.117377043180991,0.00294084400133942,-0.141080717332027,0.00260321125364921
0.000338688247538847,0.00259518460663856,-0.00417377885387964,0.00273176240740196,-0.00486717428478494,0.00281667294830296,-0.00475389629405239,0.00284146991039864,-0.00414687078457791,0.00284375885515083,-0.00186779589667288,0.00267663063925203,-0.00263169837954154,0.00291757612284234,-0.00459537868185401,0.00283199987204388,-0.00427965094681546,0.00277197023078378,-0.000259713736354347,0.00459183916436615,-0.00424253309463505,0.0028664241976737,-0.00403547434870916,0.00272564693730243
-0.138057349601715,0.0103716997001763,0.129117701235768,0.00666098417879544,0.224596384148565,0.00203468426897107,0.239197796245574,0.00236655802265446,0.249840207758786,-9.07226362303291e-05,-0.0267208463716504,0.00737587048737882,0.220345052070506,-0.003132101732547,0.245375167637268,0.000770032634876044,0.138320071622323,0.00336234620718449,0.117377043180992,-0.00424253309463503,0.256558913376621,-0.000348597064620667,0.116248652162781,0.00278833207324678
-0.00283809669373001,0.00280034269204505,-0.00267886351444677,0.00288927138931194,-0.00142963691158401,0.00287840824247523,-0.000902752787339879,0.00292231696062915,0.00019026447214099,0.00286977720523725,-0.00319160300345197,0.00282080778777985,0.00158433114133264,0.00290122950616131,-0.000499628549149173,0.00288343466337446,-0.00260305913575001,0.00286087493710854,0.00294084400133951,0.0028664241976737,-0.00034859706462071,0.00438058124557238,-0.0028879729787881,0.00277962509714236
